Utility name,City,People served,Zip
Guion Water,Pleasant Grove,Population served: 262,72512
Horseshoe Bend,Horseshoe Bend,"Population served: 2,178",72512
Hosanna Heights,Mammoth Spring,Population served: 50,72512
Mammoth Spring,Mammoth Spring,Population served: 977,72512
Melbourne,Melbourne,"Population served: 3,600",72512
Mount Pleasant Waterworks,Mount Pleasant,"Population served: 1,306",72512
Oxford Waterworks,Oxford,"Population served: 1,074",72512
Salem Waterworks,Salem,"Population served: 1,639",72512
Viola Waterworks,Viola,Population served: 363,72512
Arkansas Department of Corrections Izard County,Grady,Population served: 800,72513
Ash Flat Water,Ash Flat,"Population served: 1,082",72513
Brunner Hill Water Association,Dolph,"Population served: 1,023",72513
Calico Rock,Calico Rock,"Population served: 1,726",72513
Cave City,Cave City,"Population served: 2,484",72513
Cherokee Village Water Association,Cherokee Village,"Population served: 4,717",72513
Deer Run Water,Evening Shade,Population served: 121,72513
Evening Shade,Evening Shade,Population served: 728,72513
Franklin,Franklin,Population served: 192,72513
Fulton County Water Association,Salem,"Population served: 2,152",72513
Gentryville Public,Ash Flat,Population served: 402,72513
Grange-Calamine Water Association,Cave City,"Population served: 2,259",72513
Guion Water,Pleasant Grove,Population served: 262,72513
Hardy Waterworks,Hardy,"Population served: 1,123",72513
Highland Water,Hardy,"Population served: 1,825",72513
Horseshoe Bend,Horseshoe Bend,"Population served: 2,178",72513
Hosanna Heights,Mammoth Spring,Population served: 50,72513
Mammoth Spring,Mammoth Spring,Population served: 977,72513
Melbourne,Melbourne,"Population served: 3,600",72513
Mount Pleasant Waterworks,Mount Pleasant,"Population served: 1,306",72513
Oxford Waterworks,Oxford,"Population served: 1,074",72513
Ozark Acres Water,Hardy,Population served: 819,72513
Salem Waterworks,Salem,"Population served: 1,639",72513
Sidney Water,Sidney,Population served: 312,72513
Viola Waterworks,Viola,Population served: 363,72513
Williford,Wiiford,Population served: 105,72513
Fulton County Water Association,Salem,"Population served: 2,152",72515
Hosanna Heights,Mammoth Spring,Population served: 50,72515
Mammoth Spring,Mammoth Spring,Population served: 977,72515
Salem Waterworks,Salem,"Population served: 1,639",72515
Viola Waterworks,Viola,Population served: 363,72515
Arkansas Department of Corrections Izard County,Grady,Population served: 800,72517
Brunner Hill Water Association,Dolph,"Population served: 1,023",72517
Calico Rock,Calico Rock,"Population served: 1,726",72517
Franklin,Franklin,Population served: 192,72517
Guion Water,Pleasant Grove,Population served: 262,72517
Horseshoe Bend,Horseshoe Bend,"Population served: 2,178",72517
Melbourne,Melbourne,"Population served: 3,600",72517
Mount Pleasant Waterworks,Mount Pleasant,"Population served: 1,306",72517
Oxford Waterworks,Oxford,"Population served: 1,074",72517
Mountain Home Waterworks,"Mountain Home, AR","Population served:16,333",72519
Mountain View,"Mountain View, AR","Population served:7,313",72519
West Stone County,"Fox, AR","Population served:4,634",72519
Melbourne,"Melbourne, AR","Population served:3,600",72519
North East Public,"Mountain Home, AR","Population served:3,927",72519
Fulton County Water Association,Salem,"Population served: 2,152",72520
Hosanna Heights,Mammoth Spring,Population served: 50,72520
Mammoth Spring,Mammoth Spring,Population served: 977,72520
Salem Waterworks,Salem,"Population served: 1,639",72520
Viola Waterworks,Viola,Population served: 363,72520
Ash Flat Water,Ash Flat,"Population served: 1,082",72521
Batesville Water Utilities,Batesville,"Population served: 12,375",72521
Bethesda Water,Batesville,"Population served: 1,302",72521
Cave City,Cave City,"Population served: 2,484",72521
Cherokee Village Water Association,Cherokee Village,"Population served: 4,717",72521
Cushman Water,Cushman,"Population served: 1,240",72521
Deer Run Water,Evening Shade,Population served: 121,72521
Dota Public Water,Cord,"Population served: 2,662",72521
Evening Shade,Evening Shade,Population served: 728,72521
Gentryville Public,Ash Flat,Population served: 402,72521
Grange-Calamine Water Association,Cave City,"Population served: 2,259",72521
Hardy Waterworks,Hardy,"Population served: 1,123",72521
Highland Water,Hardy,"Population served: 1,825",72521
Magness Water Association,Newark,Population served: 202,72521
Newark Waterworks,Newark,"Population served: 1,410",72521
Oil Trough,Oil Through,Population served: 284,72521
Ozark Acres Water,Hardy,Population served: 819,72521
Pfeiffer Water,Batesville,"Population served: 3,167",72521
Rock Moore Water,Sulphur Rock,"Population served: 3,087",72521
Sidney Water,Sidney,Population served: 312,72521
Southside Pub,Batesville,"Population served: 8,848",72521
Williford,Wiiford,Population served: 105,72521
Batesville Water Utilities,Batesville,"Population served: 12,375",72522
Bethesda Water,Batesville,"Population served: 1,302",72522
Cushman Water,Cushman,"Population served: 1,240",72522
Dota Public Water,Cord,"Population served: 2,662",72522
Magness Water Association,Newark,Population served: 202,72522
Newark Waterworks,Newark,"Population served: 1,410",72522
Oil Trough,Oil Through,Population served: 284,72522
Pfeiffer Water,Batesville,"Population served: 3,167",72522
Rock Moore Water,Sulphur Rock,"Population served: 3,087",72522
Southside Pub,Batesville,"Population served: 8,848",72522
Batesville Water Utilities,Batesville,"Population served: 12,375",72523
Bethesda Water,Batesville,"Population served: 1,302",72523
Community Water System,Greers Ferry,"Population served: 17,412",72523
Cushman Water,Cushman,"Population served: 1,240",72523
Dota Public Water,Cord,"Population served: 2,662",72523
Heber Springs Water System,Heber Springs,"Population served: 11,150",72523
Magness Water Association,Newark,Population served: 202,72523
Mountain Top Water,Heber Springs,"Population served: 8,760",72523
Newark Waterworks,Newark,"Population served: 1,410",72523
Oil Trough,Oil Through,Population served: 284,72523
Pfeiffer Water,Batesville,"Population served: 3,167",72523
Quitman Waterworks,Quitman,"Population served: 1,090",72523
Rock Moore Water,Sulphur Rock,"Population served: 3,087",72523
Southside Pub,Batesville,"Population served: 8,848",72523
Tumbling Shoals Water Association,Tumbling Shoals,"Population served: 4,890",72523
Wilburn Water,Heber Springs,Population served: 773,72523
Batesville Water Utilities,Batesville,"Population served: 12,375",72524
Bethesda Water,Batesville,"Population served: 1,302",72524
Cushman Water,Cushman,"Population served: 1,240",72524
Dota Public Water,Cord,"Population served: 2,662",72524
Magness Water Association,Newark,Population served: 202,72524
Newark Waterworks,Newark,"Population served: 1,410",72524
Oil Trough,Oil Through,Population served: 284,72524
Pfeiffer Water,Batesville,"Population served: 3,167",72524
Rock Moore Water,Sulphur Rock,"Population served: 3,087",72524
Southside Pub,Batesville,"Population served: 8,848",72524
Batesville Water Utilities,Batesville,"Population served: 12,375",72526
Bethesda Water,Batesville,"Population served: 1,302",72526
Cushman Water,Cushman,"Population served: 1,240",72526
Dota Public Water,Cord,"Population served: 2,662",72526
Magness Water Association,Newark,Population served: 202,72526
Newark Waterworks,Newark,"Population served: 1,410",72526
Oil Trough,Oil Through,Population served: 284,72526
Pfeiffer Water,Batesville,"Population served: 3,167",72526
Rock Moore Water,Sulphur Rock,"Population served: 3,087",72526
Southside Pub,Batesville,"Population served: 8,848",72526
Batesville Water Utilities,Batesville,"Population served: 12,375",72527
Bethesda Water,Batesville,"Population served: 1,302",72527
Cushman Water,Cushman,"Population served: 1,240",72527
Dota Public Water,Cord,"Population served: 2,662",72527
Magness Water Association,Newark,Population served: 202,72527
Newark Waterworks,Newark,"Population served: 1,410",72527
Oil Trough,Oil Through,Population served: 284,72527
Pfeiffer Water,Batesville,"Population served: 3,167",72527
Rock Moore Water,Sulphur Rock,"Population served: 3,087",72527
Southside Pub,Batesville,"Population served: 8,848",72527
Arkansas Department of Corrections Izard County,Grady,Population served: 800,72528
Brunner Hill Water Association,Dolph,"Population served: 1,023",72528
Calico Rock,Calico Rock,"Population served: 1,726",72528
Franklin,Franklin,Population served: 192,72528
Guion Water,Pleasant Grove,Population served: 262,72528
Horseshoe Bend,Horseshoe Bend,"Population served: 2,178",72528
Melbourne,Melbourne,"Population served: 3,600",72528
Mount Pleasant Waterworks,Mount Pleasant,"Population served: 1,306",72528
Oxford Waterworks,Oxford,"Population served: 1,074",72528
Ash Flat Water,Ash Flat,"Population served: 1,082",72529
Cave City,Cave City,"Population served: 2,484",72529
Cherokee Village Water Association,Cherokee Village,"Population served: 4,717",72529
Deer Run Water,Evening Shade,Population served: 121,72529
Evening Shade,Evening Shade,Population served: 728,72529
Fulton County Water Association,Salem,"Population served: 2,152",72529
Gentryville Public,Ash Flat,Population served: 402,72529
Grange-Calamine Water Association,Cave City,"Population served: 2,259",72529
Hardy Waterworks,Hardy,"Population served: 1,123",72529
Highland Water,Hardy,"Population served: 1,825",72529
Hosanna Heights,Mammoth Spring,Population served: 50,72529
Mammoth Spring,Mammoth Spring,Population served: 977,72529
Ozark Acres Water,Hardy,Population served: 819,72529
Salem Waterworks,Salem,"Population served: 1,639",72529
Sidney Water,Sidney,Population served: 312,72529
Viola Waterworks,Viola,Population served: 363,72529
Williford,Wiiford,Population served: 105,72529
Coachlight Village Mobile Home Park,Springfield,Population served: 100,72530
Community Water System,Greers Ferry,"Population served: 17,412",72530
Fifty Six,Fifty Six,Population served: 595,72530
Heber Springs Water System,Heber Springs,"Population served: 11,150",72530
Mountain Top Water,Heber Springs,"Population served: 8,760",72530
Mountain View,Mountain View,"Population served: 7,313",72530
Pleasant Grove,Pleasant Grove,"Population served: 2,202",72530
Quitman Waterworks,Quitman,"Population served: 1,090",72530
Richwoods Water,Mountain View,"Population served: 1,436",72530
Sylamore Valley,Fifty Six,Population served: 270,72530
Tumbling Shoals Water Association,Tumbling Shoals,"Population served: 4,890",72530
West Stone County,Fox,"Population served: 4,634",72530
Wilburn Water,Heber Springs,Population served: 773,72530
Autumn Acres Mobile Home Park,Gassville,Population served: 88,72531
Baxter Marion,Oakland,Population served: 360,72531
Big Flat,Big Flat,Population served: 523,72531
Briarcliff,Mountain Home,Population served: 313,72531
Cotter Waterworks,Cotter,Population served: 980,72531
Crestwood Mobile,Mt Home,Population served: 34,72531
Edgewood Bay Water,Lakeview,Population served: 279,72531
Fulton County Water Association,Salem,"Population served: 2,152",72531
Gassville,Gassville,"Population served: 1,672",72531
Hosanna Heights,Mammoth Spring,Population served: 50,72531
Kingwood Mobile Home Park,Mountain Home,Population served: 64,72531
Lakeview-midway,Lakeview,"Population served: 3,372",72531
Laurelwood,Henderson,Population served: 90,72531
Mammoth Spring,Mammoth Spring,Population served: 977,72531
Mountain Home Waterworks,Mountain Home,"Population served: 16,333",72531
Norfork Waterworks,Norfork,"Population served: 1,503",72531
North East Public,Mountain Home,"Population served: 3,927",72531
Salem Waterworks,Salem,"Population served: 1,639",72531
Salesville,Salesville,Population served: 567,72531
Starlight Estates,Mt Home,Population served: 44,72531
Tall Oaks Mobile Home Park,Mountain Home,Population served: 17,72531
,,Population served: 0,72531
Viola Waterworks,Viola,Population served: 363,72531
Arkansas Department of Corrections Izard County,Grady,Population served: 800,72532
Ash Flat Water,Ash Flat,"Population served: 1,082",72532
Brunner Hill Water Association,Dolph,"Population served: 1,023",72532
Calico Rock,Calico Rock,"Population served: 1,726",72532
Cave City,Cave City,"Population served: 2,484",72532
Cherokee Village Water Association,Cherokee Village,"Population served: 4,717",72532
Deer Run Water,Evening Shade,Population served: 121,72532
Evening Shade,Evening Shade,Population served: 728,72532
Franklin,Franklin,Population served: 192,72532
Gentryville Public,Ash Flat,Population served: 402,72532
Grange-Calamine Water Association,Cave City,"Population served: 2,259",72532
Guion Water,Pleasant Grove,Population served: 262,72532
Hardy Waterworks,Hardy,"Population served: 1,123",72532
Highland Water,Hardy,"Population served: 1,825",72532
Horseshoe Bend,Horseshoe Bend,"Population served: 2,178",72532
Melbourne,Melbourne,"Population served: 3,600",72532
Mount Pleasant Waterworks,Mount Pleasant,"Population served: 1,306",72532
Oxford Waterworks,Oxford,"Population served: 1,074",72532
Ozark Acres Water,Hardy,Population served: 819,72532
Sidney Water,Sidney,Population served: 312,72532
Williford,Wiiford,Population served: 105,72532
Coachlight Village Mobile Home Park,Springfield,Population served: 100,72533
